name,description
How one small idea led to 1 million of paid water bills Tiffani Ashley Bell,"When programmer Tiffani Ashley Bell learned that thousands of people in Detroit were facing water shutoffs because they couldn't afford to pay their bills, she decided to take action -- in the simplest, most obvious way possible. It's an inspiring story of how one person with tenacity and an idea can create monumental change -- and a demonstration that each of us can find our own way to help the world, even if it means starting without all the answers."
"When AI can fake reality, who can you trust? Sam Gregory","We're fast approaching a world where widespread, hyper-realistic deepfakes lead us to dismiss reality, says technologist and human rights advocate Sam Gregory. What happens to democracy when we can't trust what we see? Learn three key steps to protecting our ability to distinguish human from synthetic and why fortifying our perception of truth is crucial to our AI-infused future."
"How to harness abundant, clean energy for 10 billion people Julio Friedmann","We can produce abundant, sustainable and cheap energy for everyone, says physicist Julio Friedmann. He explores the infrastructure, innovation and investment needed to supply energy to 10 billion people, offering case studies from Chile's refurbished supply chain, built in partnership with Japan, to Namibia's budding clean hydrogen production, inviting us to envision a greener, more equitably powered world."
The most important century in human history George Zaidan,"Is it possible that this century is the most important one in human history? The 21st century has already proven to be a period of rapid growth. We're on the cusp of developing new technologies that could entirely change the way people live and could contribute to unprecedented levels of existential risk. Explore how the decisions we make now might have a major impact on humanity's future. This TED-Ed lesson was directed by Jon Mayes, AIM Creative Studios, narrated by George Zaidan and the music was made by Andr Aires."
The powerful possibilities of recycling the world's batteries Emma Nehrenheim,"The world has plenty of clean energy. The problem is storing that energy and getting it where we need it, when we need it, says battery recycling pioneer Emma Nehrenheim. While batteries are fundamental to powering a sustainable future, their production is surprisingly harsh on the environment. She lays out the science behind a breakthrough in recycling a battery's core elements, offering a manufacturing solution that could vastly reduce the industry's environmental impact and demand for new materials from mining."
"Over 20,000 joined the NPR Columbia study to move throughout the day. Did it work? Body Electric","This is an episode we think you might like of Body Electric. TED Radio Hour host Manoush Zomorodi digs into the preliminary results of the listener study with Columbia University researcher Keith Diaz. He shares the surprising and encouraging initial findings from more than 20,000 listeners who tried to incorporate movement breaks into their day."
The awesome potential of many metaverses Agnes Larsson,"In the multitude of metaverses that exist there are infinite possibilities for inclusivity and creativity. As we revisit a talk that invites us to craft our own digital universes, Minecraft's game director Agnes Larsson shares how the experience of building and sharing metaverses can foster dialogue, friendship and trust pointing to the meaningful impact virtual worlds can have on the real world. Following the talk, Sherrell explores how these safer metaverses have the power to spill beyond the digital realm and positively impact our entire society."
How global virtual communities can help kids achieve their dreams Matthew Garcia,"How do we make historically exclusive fields like classical music, fine arts or academic research more accessible to everyone? Education equalizer and violist Matthew Garcia thinks one way to remove barriers is to create free, virtual education programs that connect talented young minds to the resources they need to thrive in their future careers. Learn more as we revisit this talk about the power of virtual nonprofits to overcome geographic borders and deliver opportunity -- and how you can help every kid reach their dreams."
Is technology our savior ?or our slayer? Ruha Benjamin,"When it comes to technology, we're often presented with two contrasting visions of the future one where technology fulfills all our desires, and another where it leads to chaos and conflict. Sociologist Ruha Benjamin is here with a more radical vision of the future one where humanity isn't saved or slayed by technology, but rather uses it to uplift ordinary people and make things like health care and housing for all a reality. After the talk, Sherrell expands on how tech improves individual lives, and communities at large."
"AI is dangerous, but not for the reasons you think Sasha Luccioni","AI won't kill us all but that doesn't make it trustworthy. Instead of getting distracted by future existential risks, AI ethics researcher Sasha Luccioni thinks we need to focus on the technology's current negative impacts, like emitting carbon, infringing copyrights and spreading biased information. She offers practical solutions to regulate our AI-filled future so it's inclusive and transparent."
How to make learning as addictive as social media Luis von Ahn,"When technologist Luis von Ahn was building the popular language-learning platform Duolingo, he faced a big problem Could an app designed to teach you something ever compete with addictive platforms like Instagram and TikTok? He explains how Duolingo harnesses the psychological techniques of social media and mobile games to get you excited to learn all while spreading access to education across the world."
A brain implant that turns your thoughts into text Tom Oxley,"What if you could control your digital devices using just the power of thought? That's the incredible promise behind the Stentrode an implantable brain-computer interface that collects and wirelessly transmits information directly from the brain, without the need for open surgery. Neurotech entrepreneur Tom Oxley describes the intricacies of this breakthrough technology, which is currently enrolling participants in human trials, as well as how it could help restore dignity to those with disabilities and transform the future of communication. Stay tuned after the talk to hear our host Sherrell talk about the promise and potential of technology when it comes to serving one of humanity's greatest needs connection."
The tech we need to fight workplace ageism Piyachart Phiromswad,"From exoskeletons and robotic arms to the mass adoption of remote work, economist Piyachart Phiromswad explores what seniors need to overcome the physical, mental and societal barriers to employment, a necessary shift in our rapidly aging world. Learn more about how these tools could empower elderly workers and better the world for everyone. After the talk, Sherrell explores the ethical considerations of keeping aging populations in the workforce for the sake of productivity."
"Uber, and how to fix things when trust is broken Fixable","This is an episode of Fixable, another podcast from the TED Audio Collective. This week, Anne and Frances dive into their area of expertise trust. Frances recounts the time when she was brought in to help Uber fix their huge trust breakdown. Using Uber as a case study, they explain the three pillars of trust authenticity, empathy and logic and actionable solutions to strengthen each leg when they re on shaky ground."
Can AI help solve the climate crisis? Sims Witherspoon,"AI can be a transformational tool in our fight against climate change,"" says Sims Witherspoon, a leader at the AI research lab Google DeepMind. Using wind power as her case study, she explains how powerful neural networks can help us better predict Earth's changing ecosystems and accelerate the breakthrough science needed to create a carbon-free energy supply."
How "digital twins" could help us predict the future Karen Willcox,"From health-tracking wearables to smartphones and beyond, data collection and computer modeling have become a ubiquitous part of everyday life. Advancements in these areas have given birth to ""digital twins,"" or virtual models that evolve alongside real-world data. Aerospace engineer Karen Willcox explores the incredible possibilities these systems offer across engineering, climate studies and medicine, sharing how they could lead to personalized medicine, better decision-making and more."
The future of machines that move like animals Robert Katzschmann,"Imagine a boat that propels by moving its ""tail"" from side to side, just like a fish. That's the kind of machine that TED Fellow Robert Katzschmann's lab builds soft-bodied robots that imitate natural movements with artificial, silent muscles. He lays out his vision for machines that take on mesmerizing new forms, made of softer and more lifelike materials and capable of discovering unknown parts of the world."
"War, AI and the new global arms race Alexandr Wang","Lethal drones with facial recognition, armed robots, autonomous fighter jets we're at the dawn of a new age of AI-powered warfare, says technologist Alexandr Wang. He explores why data will be the secret weapon in this uncharted landscape and emphasizes the need to consider national security when developing new tech or potentially face all-out AI warfare."
Could an orca give a TED Talk? Karen Bakker,"What if we could hear nature's ultrasonic communication -- and talk back? From a bat's shrill speech to a peacock's infrasound mating call, conservation technology researcher Karen Bakker takes us through a sound bath of animal noises that are far outside humanity's range of hearing, demonstrating how artificial intelligence has translated the incredible complexity of nature's soundtrack. She asks us to consider the moral weight of such transformative technology and explores the futuristic opportunities presented for conservation, interspecies communication and more. The TED team is saddened to share that Karen Bakker passed away in August 2023. We re grateful for the opportunity to uplift her work."
The growing megafire crisis ?and how to contain it George T. Whitesides,"Megafires, or fires that burn more than 100,000 acres, are becoming more frequent worldwide, wreaking havoc on landscapes and communities -- and fire experts say the problem is only going to get worse. George T. Whitesides is focused on fighting these devastating natural disasters through innovative technologies and intentional changes to how we build communities. He presents three emerging solutions to this blazing dilemma, calling for us to redefine our relationship with fire in order to build a more resilient and sustainable future. After the talk, Sherrell highlights the importance of looking to Indigenous practices when it comes to curbing wildfires."
"So much sitting, looking at screens. Can we combat our sedentary lives? Body Electric","This is an episode of Body Electric a series airing over at the TED Radio Hour. In this special series, host Manoush Zomorodi investigates the relationship between our technology and our bodies and asks How are we physically adapting to meet the demands of the Information Age? Why do so many of us feel utterly drained after a day spent attached to our devices? Part one kicks off with an exploration into how economic eras have shaped the human body in the past with author Vybarr Cregan-Reid. Then, Columbia University researcher and exercise physiologist Keith Diaz and Manoush discuss his findings and propose a challenge to listeners Let's see if we can end this cycle of type, tap, collapse together. Click here to find out more about the project npr.org bodyelectric"
Introducing Body Electric,"We ve got a special 6-part series with an interactive twist coming your way On Body Electric, TED Radio Hour host Manoush Zomorodi investigates the relationship between our bodies and our technology and she has a challenge for YOU. Starts Tuesday, October 3rd"
The urgent risks of runaway AI -- and what to do about them Gary Marcus,"Will truth and reason survive the evolution of artificial intelligence? AI researcher Gary Marcus says no, not if untrustworthy technology continues to be integrated into our lives at such dangerously high speeds. He advocates for an urgent reevaluation of whether we're building reliable systems (or misinformation machines), explores the failures of today's AI and calls for a global, nonprofit organization to regulate the tech for the sake of democracy and our collective future. (Followed by a Q A with head of TED Chris Anderson)"
What the world can learn from China's innovation playbook Keyu Jin,"In the last few decades, China has gone from technological scarcity to abundance. What sparked this shift? Economist Keyu Jin explores how China has fostered a model of innovation unlike any other and shows why understanding its competitive, collaborative approach could benefit the world -- and perhaps demystify some contradictions."
A powerful new neurotech tool for augmenting your mind Conor Russomanno,"In an astonishing talk and tech demo, neurotechnologist Conor Russomanno shares his work building brain-computer interfaces that could enable us to control the external world with our minds. He discusses the quickly advancing possibilities of this field -- including the promise of a ""closed-loop system"" that could both record and stimulate brain activity -- and invites neurohacker Christian Bayerlein onto the TED stage to fly a mind-controlled drone by using a biosensing headset."
The incredible creativity of deepfakes -- and the worrying future of AI Tom Graham,"AI-generated media that looks and sounds exactly like the real world will soon permeate our lives. How should we prepare for it? AI developer Tom Graham discusses the extraordinary power of this rapidly advancing technology, demoing cutting-edge examples -- including real-time face swaps and voice cloning -- live from the TED stage. In conversation with head of TED Chris Anderson, Graham digs into the creative potential of this hyperreal content (often referred to as ""deepfakes"") as well as its risk for exploitation and the new legal rights we'll need in order to maintain control over our photorealistic AI avatars."
The outlaws of the ocean -- and how we're reeling them in Tony Long,"Pirate fishing, oil spills and other undetected crimes are destroying ocean ecosystems -- but we can't stop what we can't see. Harnessing the power of satellite data and AI to catch maritime offenders in the act, ocean conservation expert and 2023 Audacious Project grantee Tony Long introduces the first-ever live map of all industrial human activity at sea. He shares how his team at Global Fishing Watch is making it freely available to the world so conservationists, researchers and the public can help protect precious aquatic habitats. (This ambitious idea is a part of the Audacious Project, TED's initiative to inspire and fund global change.)"
How wireless energy from space could power everything Ali Hajimiri,"Modern life runs on wireless technology. What if the energy powering our devices could also be transmitted without wires? Electrical engineer Ali Hajimiri explains the principles behind wireless energy transfer and shares his far-out vision for launching flexible solar panels into space in order to collect sunlight, convert it to electrical power and then beam it down to Earth. Learn how this technology could power everything -- and light up our world from space."
Why the passport needs an upgrade Karoli Hindriks,"It's time to give paper passports a digital upgrade, says entrepreneur Karoli Hindriks. Looking to Estonia's technology-driven government for inspiration, she envisions a world where immigration is no longer hindered by bureaucracy and needless repetition. Travel with her to a future beyond borders where universal digital passports replace paper ones -- and where outdated systems stop wasting our time and money."
The energy Africa needs to develop -- and fight climate change Rose M. Mutiso,"In this perspective-shifting talk, energy researcher Rose M. Mutiso makes the case for prioritizing Africa's needs with what's left of the world's carbon budget, to foster growth and equitably achieve a smaller global carbon footprint. After the talk, our host Sherrell expands upon the ways some nations have been historically neglected when it comes to climate adaptive technologies and shares commentary from climate tech founder Donnel Baird on advocating for underserved communities."
The disappearing computer -- and a world where you can take AI everywhere Imran Chaudhri,"In this exclusive preview of groundbreaking, unreleased technology, former Apple designer and Humane cofounder Imran Chaudhri envisions a future where AI enables our devices to ""disappear"" -- seriously, like one day making a phone call on the palm of your hand. He gives a sneak peek of his company's new product -- shown for the first time ever on the TED stage -- and explains how it could change the way we interact with tech and the world around us. Witness a stunning vision of the next leap in device design. After the talk, Sherrell points to a few potential unintended consequences of sleeker tech."
Who owns the internet of the future? Ordinary Things,"The emergence of data-driven mass surveillance ""is threatening to turn privacy into a relic of the 20th century,"" says the anonymous YouTube creator known as Ordinary Things. Meanwhile, state-funded troll farms are spreading disinformation and curating chaos on platforms meant to connect us and revolutionize the way we live. Ordinary Things gives an enlightening account of the internet's strengths and weaknesses, warning that the fight for a free internet is a fight for our collective future."
How one small idea led to 1 million of paid water bills Tiffani Ashley Bell,"When programmer Tiffani Ashley Bell learned that thousands of people in Detroit were facing water shutoffs because they couldn't afford to pay their bills, she decided to take action -- in the simplest, most obvious way possible. It's an inspiring story of how one person with tenacity and an idea can create monumental change -- and a demonstration that each of us can find our own way to help the world, even if it means starting without all the answers."
How AI could save (not destroy) education Sal Khan,"Sal Khan, the founder and CEO of Khan Academy, thinks artificial intelligence could spark the greatest positive transformation education has ever seen. He shares the opportunities he sees for students and educators to collaborate with AI tools -- including the potential of a personal AI tutor for every student and an AI teaching assistant for every teacher -- and demos some exciting new features for their educational chatbot, Khanmigo."
The Internet's First Main Character? The Redemption of Jar Jar Binks,"It's 1999, and sixteen years after its original release, a new Star Wars is finally coming. Fans have been camping out in front of theaters across the country just to be the first to see it. The beloved intergalactic saga is set to debut a slew of brand new characters, one of whom is a revolutionary CGI creation named Jar Jar Binks. Whispers begin to spread about big changes coming to the galaxy far, far away and not everyone s happy about it. This is an episode of another podcast from the TED Audio Collective The Redemption of Jar Jar Binks, hosted by Dylan Marron. If you like what you hear, find The Redemption of Jar Jar Binks wherever you get your podcasts."
The AI Dilemma Your Undivided Attention,"This is an episode from Your Undivided Attention, another podcast from the TED Audio Collective. At Center for Humane Technology, we want to close the gap between what the world hears publicly about AI from splashy CEO presentations and what the people who are closest to the risks and harms inside AI labs are telling us. We translated their concerns into a cohesive story to heads of institutions and major media organizations in New York, Washington DC, and San Francisco. The talk you're about to hear is the culmination of that work, which is ongoing. For more Your Undivided Attention, listen wherever you get your podcasts. Your Undivided Attention is produced by the Center for Humane Technology. Follow them on Twitter HumaneTech"
Why AI is incredibly smart -- and shockingly stupid Yejin Choi,"Computer scientist Yejin Choi is here to demystify the current state of massive artificial intelligence systems like ChatGPT, highlighting three key problems with cutting-edge large language models (including some funny instances of them failing at basic commonsense reasoning.) She welcomes us into a new era in which AI is becoming almost like a new intellectual species -- and identifies the benefits of building smaller AI systems trained on human norms and values. (Followed by a Q A with head of TED Chris Anderson)"
TikTok's CEO on its future -- and what makes its algorithm different Shou Chew,"TikTok CEO Shou Chew dives into how the trend-setting video app and cultural phenomenon works -- from what distinguishes its algorithm and drives virality to the challenges of content moderation and digital addiction. In a wide-ranging conversation with head of TED Chris Anderson, he tells stories about the TikTok creators he loves and digs into thorny issues like data privacy and government manipulation -- as well as speaking personally about his commitment to inspiring creativity and building community. After the talk, Sherrell delves a little deeper into the implications of TikTok s presence is society."
The inside story of ChatGPT's astonishing potential Greg Brockman,"In a talk from the cutting edge of technology, OpenAI cofounder Greg Brockman explores the underlying design principles of ChatGPT and demos some mind-blowing, unreleased plug-ins for the chatbot that sent shockwaves across the world. After the talk, head of TED Chris Anderson joins Brockman to dig into the timeline of ChatGPT's development and get Brockman's take on the risks, raised by many in the tech industry and beyond, of releasing such a powerful tool into the world."
How we could solve the dark matter mystery Chanda Prescod-Weinstein,"The universe that we know, with its luminous stars and orbiting planets, is largely made up of elements we can't actually see -- like dark energy and dark matter -- and therefore don't fully understand. Theoretical physicist Chanda Prescod-Weinstein takes us inside the search for this cosmos-shaping invisible matter and explains how, with the help of a new generation of telescopes, we could be closer to demystifying it than ever before. ""The universe is more queer and fantastical than it looks to the naked eye,"" she says. After the talk, our host Sherrell talks about the importance of inclusivity when it comes to who gets credit for technological advances. (If you want to hear more from Prescod-Weinstein, check out her episode on ""The TED Interview"" podcast wherever you're listening to this.)"
Cultivating good power with longtime IBM CEO Ginni Rometty ReThinking with Adam Grant,"Ginni Rometty rose through the ranks at IBM to become their first female CEO. After leading the iconic tech company from 2012 to 2020, Ginni chronicled the experiences and lessons learned in her memoir, Good Power. In a candid conversation at the Authors Wharton series, Ginni talks with Adam about cultivating and harnessing influence, leading change through highlighting what will stay the same, and her cautious optimism about the future of AI. For episodes on the psychology of the world's most interesting minds, follow ReThinking wherever you're listening to this. Transcripts for ReThinking are available at go.ted.com RWAGscripts."
Why people and AI make good business partners Shervin Khodabandeh,"What happens when the data-driven capabilities of AI are combined with human creativity and ingenuity? Shining a light on the opportunities this futuristic collaboration could bring to the workplace, AI expert Shervin Khodabandeh shares how to redesign companies so that people and machines can learn from each other. Hear more after the episode from our new host, Sherrell Dorsey, on the potential promises (and pitfalls) of AI-work integration."
What if buildings created energy instead of consuming it? Ksenia Petrichenko,"Buildings are bad news for the climate -- but they don't have to be. While our structures are currently responsible for a third of global energy consumption and emissions, a future where they create more energy than they consume is possible. Energy policy analyst Ksenia Petrichenko has a three-tiered strategy for thinking differently about buildings, transforming them from passive users to active players in the energy system and bringing us closer to our climate targets."
Fixable Nai a - "How do I get the attention of a distracted manager?","Nai a is a product operations manager at an education technology company that has gone through a major restructuring. With a shifting team and a brand new manager, she struggles to make sure her colleagues recognize the value of her work and what she needs to continue achieving success in her role. Anne and Frances help Nai a reframe her mindset to be around approaching the situation with curiosity rather than judgment, effectively communicating her needs, and seeing her manager as a collaborator. This is an episode of Fixable, another podcast from the TED Audio Collective. You can follow Fixable wherever you are listening to this."
Meet the massive machines removing carbon from Earth's atmosphere Jan Wurzbacher,"To prevent global warming, we need to drastically reduce pollution. After that, we need to trap as much excess carbon dioxide from the air as possible. Enter Orca, the world's first large-scale direct air capture and storage plant, built in Iceland by the team at Climeworks, led by climate entrepreneur Jan Wurzbacher. With affordability and scalability in mind, Wurzbacher shares his vision for what comes after Orca, the future of carbon removal tech -- and why these innovations are crucial to stop climate change. After the talk, Sherrell shares examples of trailblazing companies and researchers that are supporting the shift towards less pollution by using tech to turn CO2 into soil nutrients and make eco-friendly gasoline."
May the 4th Be With You Introducing The Redemption of Jar Jar Binks,"Love him or hate him, ever since his debut in Star Wars Episode 1, Jar Jar Binks has been one of the most divisive characters in movie history. And the backlash against him? It almost destroyed the man who played him. Host Dylan Marron goes back in time to learn what we got wrong about Jar Jar the first time around. Coming June 28 from the TED Audio Collective. Subscribe wherever you get your podcasts or visit tedtalks.social 415I7SZ"
"7 new species of robot that jump, dance -- and walk on water Dennis Hong","More than a decade ago, roboticist Dennis Hong debuted a new generation of cutting-edge robots. Now he's back to reveal how his lab at UCLA has eclipsed its own achievements with a fleet of wildly advanced and delightful humanoid robots. Part demo, part time capsule, part glance into the future, Hong brings you into the excitement and potential of the next evolution in robotics engineering."
Are insect brains the secret to great AI? Frances S. Chance,"Are insects the key to brain-inspired computing? Neuroscientist Frances S. Chance thinks so. In this buzzy talk, she shares examples of the incredible capabilities of insects -- like the dragonfly's deadly accurate hunting skills and the African dung beetle's superstrength -- and shows how untangling the mysterious web of neurons in their tiny brains could lead to breakthroughs in computers, AI and more."
What the discovery of exoplanets reveals about the universe Jessie Christiansen,"What are the planets outside our solar system like? Astrophysicist and TED Fellow Jessie Christiansen has helped find thousands of them (and counting), and the variety is more wonderful and wild than you might imagine. She shares details on the trends emerging from the data -- including the intriguing possibility of ""super-Earths"" -- and what the discovery of exoplanets means for existential questions like Where do we come from, and how did we get here?"
The internet's accessibility problem -- and how to fix it Clive Loseby,"The internet provides access to knowledge for billions across the world, but how accessible is it really? Website accessibility advocate Clive Loseby sheds light on why many parts of the web are closed off to those with disabilities -- and lays out some steps to make being online better for everyone. After the talk, Sherrell shares practical examples on how to increase web accessibility for all users."
"Exploring how we think Mind, Body, Spirit - Part 1 TED Radio Hour","For millennia, humans have debated the mind, body, spirit connection. But today, the phrase sounds trite -- a hallmark of the selfcare industry. We need fresh perspectives on how we think, move, and feel. Physician and entrepreneur Tom Oxley asks what if you could control a device, not with your hand, but with your mind? Tune in to hear about the implantable brain-computer interface that could revolutionize the way we communicate. This is part of an episode of the TED Radio Hour with NPR, another podcast in the TED Audio Collective. For more of this episode, the rest of the Mind, Body, Spirit series, and more find and follow the TED Radio Hour wherever you re listening to this."
Demystifying the wild world of crypto Laura Shin,"Is crypto truly the next big thing, or is it just a money-sucking flash in the pan? In a wide-ranging interview, journalist Laura Shin explains what crypto is (and what it definitely isn't), taking us through the most recent turns in its constantly evolving story -- including the recent meltdown caused by the bankruptcy of FTX. This conversation, hosted by TED tech curator Simone Ross, was part of an exclusive TED Membership event on November 30, 2022. Visit ted.com membership to become a TED Member."
Are video calls the best we can do in the age of the metaverse? Josephine Eyre,"Remote work, while redefining the workplace landscape, seems stuck behind endless video conference calls that hinder free-flowing conversation and collaboration. In the 21st century, is that really the best we can do? Digital anthropologist Josephine Eyre makes the case for embracing the metaverse as an immersive meeting place that could help reignite creativity and communication."
How will AI change the world? George Zaidan and Stuart Russell,"In the coming years, artificial intelligence is probably going to change your life -- and likely the entire world. But people have a hard time agreeing on exactly how AI will affect our society. Can we build AI systems that help us fix the world? Or are we doomed to a robotic takeover? Explore the limitations of artificial intelligence and the possibility of creating human-compatible technology. This TED-Ed lesson was directed by Christoph Sarow, AIM Creative Studios and narrated by George Zaidan and Stuart Russell, music by Andr Aires."
Why the passport needs an upgrade Karoli Hindriks,"It's time to give paper passports a digital upgrade, says entrepreneur Karoli Hindriks. Looking to Estonia's technology-driven government for inspiration, she envisions a world where immigration is no longer hindered by bureaucracy and needless repetition. Travel with her to a future beyond borders where universal digital passports replace paper ones -- and where outdated systems stop wasting our time and money."
A future with fewer cars Freeman H. Shen,"What if your car could drop you off and then find parking by itself? According to electric vehicle entrepreneur Freeman H. Shen, this technology already exists. He shares his vision for a future where AI-powered electric vehicles will solve many of the problems cars currently cause, like smog, traffic congestion, accidents and, yes, endlessly circling the block looking for somewhere to park."
Introducing Good Sport,"This week on TED Tech we re excited to introduce TED s newest podcast, Good Sport, hosted by veteran sports producer Jody Avirgan. What can sports teach us about life and each other? Good Sport brings you invigorating stories from on and off the field to argue that sports are as powerful and compelling a lens as any to understand the world from what happens when you age out of a sport, to how we do or don't nurture talent, to analyzing how sports arguments have become the mode for all arguments. Good Sport launched on February 8th and you can find it anywhere you re listening to this. TED Audio Collective subscribers on Apple Podcasts can hear the whole season early and ad-free."
"Esports, virtual Formula 1 and the new era of play James Hodge","As the line between the physical and digital worlds blur, so does the line between real-world and virtual sports. Reframing our understanding of competition, data-driven technologist James Hodge explains how far esports (like virtual Formula 1 race car driving) have come in replicating the conditions of physical sports, making elite competition more accessible than ever before. ""This really is the new era for play -- and it's open to everyone,"" he says. This week, the TED Audio Collective is releasing a bunch of great episodes about sports, in celebration of the launch of a new podcast Good Sport with Jody Avirgan. It s a show that takes sports seriously, as the best way to understand humans and our world. Check it out wherever you re listening to this."
The future of machines that move like animals Robert Katzschmann,"Imagine a boat that propels by moving its ""tail"" from side to side, just like a fish. That's the kind of machine that TED Fellow Robert Katzschmann's lab builds soft-bodied robots that imitate natural movements with artificial, silent muscles. He lays out his vision for machines that take on mesmerizing new forms, made of softer and more lifelike materials -- and capable of discovering unknown parts of the world."
How global virtual communities can help kids achieve their dreams Matthew Garcia,"How do we make historically exclusive fields like classical music, fine arts or academic research more accessible to everyone? Education equalizer and violist Matthew Garcia thinks one way to remove barriers is to create free, virtual education programs that connect talented young minds to the resources they need to thrive in their future careers. Learn more about the power of virtual nonprofits to overcome geographic borders and deliver opportunity -- and how you can help every kid reach their dreams."
Meet the world's largest machine Henry Richardson,"In 1967, Homer Loutzenheuser flipped a switch and connected the power grids of the United States, forming one interconnected machine. Today, the US power grid is the world's largest machine, containing more than 7,300 electricity-generating plants. So how exactly do these power plants work? Henry Richardson digs into the delicate balancing act of how power grids supply us energy. This TED-Ed lesson was directed by Anna Benner, narrated by Jack Cutmore-Scott and the music by Raphael Tschernuth."
4 ways to design a disability-friendly future Meghan Hussey,"Nearly fifteen percent of the world's population lives with a disability, yet this massive chunk of humanity is still routinely excluded from opportunities. Sharing her experience growing up with an autistic sister, disability inclusion advocate Meghan Hussey illuminates the path towards an inclusive future in four steps, and it starts with an attitude check on assumptions and stereotypes. Designing a world built for everyone is not a ""nice to have,"" Hussey says -- it's critical to the fabric of society. After the talk, Sherrell expands upon how tech that's designed with disability in mind can make for a more thoughtful world."
How gaming can be a force for good Noah Raford,"If you think social media is powerful, keep an eye on immersive video games, says futurist Noah Raford. As more and more people are drawn into gaming and virtual worlds, the communities they forge are spawning real-world social movements. Raford urges us to recognize what's really going on -- and then harness those forces to build the future we want. After the talk, our host Sherrell paints a picture of how physical spaces could be shaped by augmented reality."
A bold plan to transform access to the US social safety net Amanda Renteria,"This week on TED Tech we are revisiting a talk by digital public servant Amanda Renteria. Millions of people who rely on government welfare services are often discouraged from seeking them out, frustrated by long lines and unnecessarily complicated processes. At Code for America, Renteria is helping develop human-centered technology that ""respects you from the start, meets you where you are and provides an easy, positive experience."" She details the four factors that hinder effective delivery of government benefits and explains Code for America's plan to bring user-centric, digital-first social services to more than 13 million Americans and unlock 30 billion dollars in benefits for low-income families. (This ambitious plan is a part of the Audacious Project, TED's initiative to inspire and fund global change.)"
"Real social media solutions, with Facebook whistleblower Frances Haugen Your Undivided Attention","When it comes to social media risk, there is reason to hope for consensus. Center for Humane Technology co-founder Tristan Harris recently helped launch a new initiative called the Council for Responsible Social Media (CRSM) in Washington, D.C. It s a coalition between religious leaders, public health experts, national security leaders, and former political representatives from both sides - people who just care about making our democracy work. During this event, Tristan sat down with Facebook whistleblower Frances Haugen, to discuss the harm caused to our mental health and global democracy when platforms lack accountability and transparency and identified actions that platforms could take TODAY to make these spaces safer. This is an episode of Your Undivided Attention, another podcast in the TED Audio Collective. For more episodes, follow the podcast wherever you're listening to this."
The shift we need to stop mass surveillance Albert Fox Cahn,"Mass surveillance is worse than you think, but the solutions are simpler than you realize, says lawyer, technologist and TED Fellow Albert Fox Cahn. Breaking down the crude tactics law enforcement uses to sweep up massive amounts of data collected about us by our everyday tech, he lays out how new legal firewalls can protect the public from geofence warrants and other surveillance abuses -- and how we might end the looming dystopia of mass surveillance. After the talk, our host Sherrell discusses why laws and technology need to work hand in hand."
What if you could sing in your favorite musician's voice? Holly Herndon,"What if you could create new music using your favorite musician's voice? Sharing her melodic gifts with the world, multidisciplinary artist Holly Herndon introduces Holly , an AI-powered instrument that lets people sing with her own voice. Musician Pher joins her onstage to demonstrate this mind-blowing tech while singing into two microphones -- one that amplifies his natural voice and another that makes him sound just like Holly. Following the talk, Sherrell delves into the exciting promise of this technology -- while also highlighting potentially insidious applications to watch out for."
The energy Africa needs to develop -- and fight climate change Rose M. Mutiso,"In this perspective-shifting talk, energy researcher Rose M. Mutiso makes the case for prioritizing Africa's needs with what's left of the world's carbon budget, to foster growth and equitably achieve a smaller global carbon footprint. After the talk, our host Sherrell expands upon the ways some nations have been historically neglected when it comes to climate adaptive technologies and shares commentary from climate tech founder Donnel Baird on advocating for underserved communities."
How green hydrogen could end the fossil fuel era Vaitea Cowan,"As climate change accelerates, finding clean alternatives to fossil fuels is more urgent than ever. Social entrepreneur Vaitea Cowan believes green hydrogen is the answer. Watch as she shares her team's work mass producing electrolyzers -- devices that separate water into its molecular components hydrogen and oxygen -- and shows how they could help make green, carbon-free fuel affordable and accessible for everyone. ""This is how we end the fossil fuel era,"" Cowan says. Following the talk, Sherrell asks some crucial questions about how green hydrogen might realistically be adopted in the marketplace."
How video game skills can get you ahead in life William Collis,"What does it take to be a pro gamer? Esports expert William Collis charts the rise of the multibillion-dollar competitive gaming industry and breaks down three skills needed to master video games like Fortnite, League of Legends and Rocket League. And watch out, Collis says these skills can set you up for crushing it at work, too. After the talk, Sherrell expands upon how gaming transcends online spaces and could pave the road to real-world leadership."
The awesome potential of many metaverses Agnes Larsson,"In the multitude of metaverses that exist there are infinite possibilities for inclusivity and creativity. Inviting us to craft our own digital universes, Minecraft's game director Agnes Larsson shares how the experience of building and sharing metaverses can foster dialogue, friendship and trust -- pointing to the meaningful impact virtual worlds can have on the real world. Following the talk, Sherrell explores how these safer metaverses have the power to spill beyond the digital realm and positively impact our entire society."
Could a DAO build the next great city? Scott Fitsimones,"Could DAOs, or ""decentralized autonomous organizations,"" be the key to building the next great city? Experimental urbanist Scott Fitsimones shares how these mission-driven, blockchain-governed, collectively owned organizations could increase the speed and efficiency of building cities (among many other applications) -- all while pooling decision-making power in a radically collaborative way. Hear about how he started a ""crypto co-op"" that bought 40 acres of land in Wyoming and learn more about the potential for DAOs to get things done in the future. After the talk, our host Sherrell shares some crucial questions that should be asked when it comes to making this techno-future accessible to everyone."
